video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
5.mp4,green,patch_r03_c05,Patch R3 C5,patch,106.787,102.6,130.0,140.0,135.0,28.213,23.213,False,9,12.335,4.385
5.mp4,green,patch_r04_c01,Patch R4 C1,patch,100.195,104.212,130.0,140.0,135.0,34.805,29.805,False,9,11.897,4.278
5.mp4,green,patch_r04_c02,Patch R4 C2,patch,109.863,107.377,130.0,140.0,135.0,25.137,20.137,False,9,9.618,3.962
5.mp4,green,patch_r04_c03,Patch R4 C3,patch,97.119,100.151,130.0,140.0,135.0,37.881,32.881,False,9,13.329,4.466
5.mp4,green,patch_r04_c04,Patch R4 C4,patch,100.635,103.713,130.0,140.0,135.0,34.365,29.365,False,9,10.831,4.202
5.mp4,green,patch_r04_c05,Patch R4 C5,patch,98.877,101.823,130.0,140.0,135.0,36.123,31.123,False,9,18.089,4.659
5.mp4,green,patch_r05_c01,Patch R5 C1,patch,100.635,105.708,130.0,140.0,135.0,34.365,29.365,False,9,10.217,4.07
5.mp4,green,patch_r05_c02,Patch R5 C2,patch,104.15,104.5,130.0,140.0,135.0,30.85,25.85,False,9,13.243,4.557
5.mp4,green,patch_r05_c03,Patch R5 C3,patch,95.801,106.698,130.0,140.0,135.0,39.199,34.199,False,9,10.755,4.16
5.mp4,green,patch_r05_c04,Patch R5 C4,patch,112.061,109.459,130.0,140.0,135.0,22.939,17.939,False,9,8.875,3.886
5.mp4,green,patch_r05_c05,Patch R5 C5,patch,99.756,100.593,130.0,140.0,135.0,35.244,30.244,False,9,10.624,4.101
5.mp4,green,upper_face,Upper face,roi,95.801,101.129,130.0,140.0,135.0,39.199,34.199,False,9,14.127,4.489
5.mp4,ica,face_full,Full face,roi,98.438,96.226,130.0,140.0,135.0,36.562,31.562,False,9,25.614,5.324
5.mp4,ica,lower_face,Lower face,roi,98.877,99.671,130.0,140.0,135.0,36.123,31.123,False,9,18.939,4.869
5.mp4,ica,mid_face,Mid face,roi,99.756,98.901,130.0,140.0,135.0,35.244,30.244,False,9,22.086,5.079
5.mp4,ica,patch_r01_c01,Patch R1 C1,patch,100.635,102.424,130.0,140.0,135.0,34.365,29.365,False,9,17.625,4.702
5.mp4,ica,patch_r01_c02,Patch R1 C2,patch,98.877,97.509,130.0,140.0,135.0,36.123,31.123,False,9,21.556,5.167
5.mp4,ica,patch_r01_c03,Patch R1 C3,patch,103.711,103.298,130.0,140.0,135.0,31.289,26.289,False,9,15.147,4.561
5.mp4,ica,patch_r01_c04,Patch R1 C4,patch,94.482,107.061,130.0,140.0,135.0,40.518,35.518,False,9,14.881,4.422
5.mp4,ica,patch_r01_c05,Patch R1 C5,patch,99.756,102.841,130.0,140.0,135.0,35.244,30.244,False,9,28.392,5.457
5.mp4,ica,patch_r02_c01,Patch R2 C1,patch,90.088,91.827,130.0,140.0,135.0,44.912,39.912,False,9,17.309,4.885
5.mp4,ica,patch_r02_c02,Patch R2 C2,patch,100.195,104.158,130.0,140.0,135.0,34.805,29.805,False,9,18.068,4.891
5.mp4,ica,patch_r02_c03,Patch R2 C3,patch,99.756,97.144,130.0,140.0,135.0,35.244,30.244,False,9,22.72,5.02
5.mp4,ica,patch_r02_c04,Patch R2 C4,patch,95.361,100.507,130.0,140.0,135.0,39.639,34.639,False,9,12.516,4.375
5.mp4,ica,patch_r02_c05,Patch R2 C5,patch,104.15,105.043,130.0,140.0,135.0,30.85,25.85,False,9,24.182,5.041
5.mp4,ica,patch_r03_c01,Patch R3 C1,patch,100.635,101.848,130.0,140.0,135.0,34.365,29.365,False,9,21.943,5.086
5.mp4,ica,patch_r03_c02,Patch R3 C2,patch,105.469,106.711,130.0,140.0,135.0,29.531,24.531,False,9,20.844,5.118
5.mp4,ica,patch_r03_c03,Patch R3 C3,patch,100.635,99.78,130.0,140.0,135.0,34.365,29.365,False,9,12.812,4.464
5.mp4,ica,patch_r03_c04,Patch R3 C4,patch,101.953,106.22,130.0,140.0,135.0,33.047,28.047,False,9,14.895,4.528
5.mp4,ica,patch_r03_c05,Patch R3 C5,patch,99.756,99.036,130.0,140.0,135.0,35.244,30.244,False,9,19.022,4.877
5.mp4,ica,patch_r04_c01,Patch R4 C1,patch,96.24,97.341,130.0,140.0,135.0,38.76,33.76,False,9,19.633,4.88
5.mp4,ica,patch_r04_c02,Patch R4 C2,patch,97.119,100.37,130.0,140.0,135.0,37.881,32.881,False,9,17.121,4.877
5.mp4,ica,patch_r04_c03,Patch R4 C3,patch,97.119,97.655,130.0,140.0,135.0,37.881,32.881,False,9,16.106,4.645
5.mp4,ica,patch_r04_c04,Patch R4 C4,patch,101.514,102.408,130.0,140.0,135.0,33.486,28.486,False,9,15.402,4.519
5.mp4,ica,patch_r04_c05,Patch R4 C5,patch,95.801,95.896,130.0,140.0,135.0,39.199,34.199,False,9,16.498,4.725
5.mp4,ica,patch_r05_c01,Patch R5 C1,patch,97.559,101.694,130.0,140.0,135.0,37.441,32.441,False,9,14.752,4.56
5.mp4,ica,patch_r05_c02,Patch R5 C2,patch,111.182,107.587,130.0,140.0,135.0,23.818,18.818,False,9,18.789,4.804
5.mp4,ica,patch_r05_c03,Patch R5 C3,patch,115.576,114.463,130.0,140.0,135.0,19.424,14.424,False,9,17.202,4.589
5.mp4,ica,patch_r05_c04,Patch R5 C4,patch,99.756,100.416,130.0,140.0,135.0,35.244,30.244,False,9,12.462,4.318
5.mp4,ica,patch_r05_c05,Patch R5 C5,patch,93.164,100.983,130.0,140.0,135.0,41.836,36.836,False,9,15.009,4.547
5.mp4,ica,upper_face,Upper face,roi,94.922,94.826,130.0,140.0,135.0,40.078,35.078,False,9,23.691,5.228
5.mp4,pca,face_full,Full face,roi,97.998,96.129,130.0,140.0,135.0,37.002,32.002,False,9,28.591,5.435
5.mp4,pca,lower_face,Lower face,roi,97.119,96.43,130.0,140.0,135.0,37.881,32.881,False,9,18.777,4.845
5.mp4,pca,mid_face,Mid face,roi,98.438,96.704,130.0,140.0,135.0,36.562,31.562,False,9,18.259,4.813
5.mp4,pca,patch_r01_c01,Patch R1 C1,patch,97.559,97.852,130.0,140.0,135.0,37.441,32.441,False,9,18.502,4.833
5.mp4,pca,patch_r01_c02,Patch R1 C2,patch,95.801,97.536,130.0,140.0,135.0,39.199,34.199,False,9,21.424,5.201
5.mp4,pca,patch_r01_c03,Patch R1 C3,patch,98.877,100.148,130.0,140.0,135.0,36.123,31.123,False,9,14.905,4.568
5.mp4,pca,patch_r01_c04,Patch R1 C4,patch,94.922,98.186,130.0,140.0,135.0,40.078,35.078,False,9,17.33,4.799
5.mp4,pca,patch_r01_c05,Patch R1 C5,patch,105.469,104.912,130.0,140.0,135.0,29.531,24.531,False,9,14.665,4.441
5.mp4,pca,patch_r02_c01,Patch R2 C1,patch,91.406,94.774,130.0,140.0,135.0,43.594,38.594,False,9,16.541,4.839
5.mp4,pca,patch_r02_c02,Patch R2 C2,patch,94.482,103.519,130.0,140.0,135.0,40.518,35.518,False,9,19.446,4.913
5.mp4,pca,patch_r02_c03,Patch R2 C3,patch,100.635,97.677,130.0,140.0,135.0,34.365,29.365,False,9,22.907,5.203
5.mp4,pca,patch_r02_c04,Patch R2 C4,patch,111.182,107.424,130.0,140.0,135.0,23.818,18.818,False,9,14.719,4.574
5.mp4,pca,patch_r02_c05,Patch R2 C5,patch,102.393,103.15,130.0,140.0,135.0,32.607,27.607,False,9,19.659,4.951
5.mp4,pca,patch_r03_c01,Patch R3 C1,patch,101.074,103.131,130.0,140.0,135.0,33.926,28.926,False,9,22.28,5.158
5.mp4,pca,patch_r03_c02,Patch R3 C2,patch,104.15,102.626,130.0,140.0,135.0,30.85,25.85,False,9,24.356,5.142
5.mp4,pca,patch_r03_c03,Patch R3 C3,patch,97.559,96.481,130.0,140.0,135.0,37.441,32.441,False,9,17.799,4.829
5.mp4,pca,patch_r03_c04,Patch R3 C4,patch,106.348,103.339,130.0,140.0,135.0,28.652,23.652,False,9,12.895,4.469
5.mp4,pca,patch_r03_c05,Patch R3 C5,patch,99.756,100.523,130.0,140.0,135.0,35.244,30.244,False,9,16.362,4.65
5.mp4,pca,patch_r04_c01,Patch R4 C1,patch,97.119,97.524,130.0,140.0,135.0,37.881,32.881,False,9,15.923,4.689
5.mp4,pca,patch_r04_c02,Patch R4 C2,patch,97.119,100.066,130.0,140.0,135.0,37.881,32.881,False,9,19.657,4.957
5.mp4,pca,patch_r04_c03,Patch R4 C3,patch,100.195,101.546,130.0,140.0,135.0,34.805,29.805,False,9,16.631,4.81
5.mp4,pca,patch_r04_c04,Patch R4 C4,patch,101.074,101.346,130.0,140.0,135.0,33.926,28.926,False,9,13.939,4.577
5.mp4,pca,patch_r04_c05,Patch R4 C5,patch,108.105,100.585,130.0,140.0,135.0,26.895,21.895,False,9,23.495,5.111
5.mp4,pca,patch_r05_c01,Patch R5 C1,patch,97.559,102.221,130.0,140.0,135.0,37.441,32.441,False,9,12.624,4.31
5.mp4,pca,patch_r05_c02,Patch R5 C2,patch,103.271,102.329,130.0,140.0,135.0,31.729,26.729,False,9,19.033,4.963
5.mp4,pca,patch_r05_c03,Patch R5 C3,patch,112.939,110.359,130.0,140.0,135.0,22.061,17.061,False,9,16.284,4.705
5.mp4,pca,patch_r05_c04,Patch R5 C4,patch,95.361,100.488,130.0,140.0,135.0,39.639,34.639,False,9,12.318,4.324
5.mp4,pca,patch_r05_c05,Patch R5 C5,patch,88.33,93.956,130.0,140.0,135.0,46.67,41.67,False,9,13.626,4.421
5.mp4,pca,upper_face,Upper face,roi,99.316,99.178,130.0,140.0,135.0,35.684,30.684,False,9,26.526,5.442
5.mp4,pos,face_full,Full face,roi,111.182,101.001,130.0,140.0,135.0,23.818,18.818,False,9,8.197,3.783
5.mp4,pos,lower_face,Lower face,roi,96.24,101.668,130.0,140.0,135.0,38.76,33.76,False,9,10.69,3.987
5.mp4,pos,mid_face,Mid face,roi,107.666,108.622,130.0,140.0,135.0,27.334,22.334,False,9,9.016,3.894
5.mp4,pos,patch_r01_c01,Patch R1 C1,patch,106.348,108.822,130.0,140.0,135.0,28.652,23.652,False,9,10.906,4.104
5.mp4,pos,patch_r01_c02,Patch R1 C2,patch,102.393,106.744,130.0,140.0,135.0,32.607,27.607,False,9,6.981,3.737
5.mp4,pos,patch_r01_c03,Patch R1 C3,patch,101.514,105.577,130.0,140.0,135.0,33.486,28.486,False,9,11.455,4.363
5.mp4,pos,patch_r01_c04,Patch R1 C4,patch,112.939,116.801,130.0,140.0,135.0,22.061,17.061,False,9,7.797,3.779
5.mp4,pos,patch_r01_c05,Patch R1 C5,patch,103.711,106.066,130.0,140.0,135.0,31.289,26.289,False,9,8.664,3.85
5.mp4,pos,patch_r02_c01,Patch R2 C1,patch,99.756,95.545,130.0,140.0,135.0,35.244,30.244,False,9,11.226,4.287
5.mp4,pos,patch_r02_c02,Patch R2 C2,patch,110.742,104.198,130.0,140.0,135.0,24.258,19.258,False,9,10.725,4.204
5.mp4,pos,patch_r02_c03,Patch R2 C3,patch,100.195,99.143,130.0,140.0,135.0,34.805,29.805,False,9,21.469,5.034
5.mp4,pos,patch_r02_c04,Patch R2 C4,patch,105.469,103.229,130.0,140.0,135.0,29.531,24.531,False,9,11.067,4.261
5.mp4,pos,patch_r02_c05,Patch R2 C5,patch,104.15,102.79,130.0,140.0,135.0,30.85,25.85,False,9,18.928,4.81
5.mp4,pos,patch_r03_c01,Patch R3 C1,patch,97.559,100.915,130.0,140.0,135.0,37.441,32.441,False,9,12.626,4.351
5.mp4,pos,patch_r03_c02,Patch R3 C2,patch,103.711,105.629,130.0,140.0,135.0,31.289,26.289,False,9,14.966,4.577
5.mp4,pos,patch_r03_c03,Patch R3 C3,patch,99.756,102.671,130.0,140.0,135.0,35.244,30.244,False,9,11.873,4.182
5.mp4,pos,patch_r03_c04,Patch R3 C4,patch,101.953,111.577,130.0,140.0,135.0,33.047,28.047,False,9,9.031,3.926
5.mp4,pos,patch_r03_c05,Patch R3 C5,patch,119.531,129.663,130.0,140.0,135.0,15.469,10.469,False,9,8.27,3.705
5.mp4,pos,patch_r04_c01,Patch R4 C1,patch,115.137,113.783,130.0,140.0,135.0,19.863,14.863,False,9,6.997,3.576
5.mp4,pos,patch_r04_c02,Patch R4 C2,patch,108.545,108.735,130.0,140.0,135.0,26.455,21.455,False,9,9.142,4.007
5.mp4,pos,patch_r04_c03,Patch R4 C3,patch,100.635,105.233,130.0,140.0,135.0,34.365,29.365,False,9,8.754,3.921
5.mp4,pos,patch_r04_c04,Patch R4 C4,patch,108.984,112.898,130.0,140.0,135.0,26.016,21.016,False,9,8.285,3.799
5.mp4,pos,patch_r04_c05,Patch R4 C5,patch,90.527,93.574,130.0,140.0,135.0,44.473,39.473,False,9,9.934,3.923
5.mp4,pos,patch_r05_c01,Patch R5 C1,patch,112.061,113.783,130.0,140.0,135.0,22.939,17.939,False,9,7.54,3.716
5.mp4,pos,patch_r05_c02,Patch R5 C2,patch,100.635,105.455,130.0,140.0,135.0,34.365,29.365,False,9,10.619,4.21
5.mp4,pos,patch_r05_c03,Patch R5 C3,patch,114.697,121.973,130.0,140.0,135.0,20.303,15.303,False,9,10.826,4.195
5.mp4,pos,patch_r05_c04,Patch R5 C4,patch,101.514,103.426,130.0,140.0,135.0,33.486,28.486,False,9,12.189,4.219
5.mp4,pos,patch_r05_c05,Patch R5 C5,patch,93.604,98.56,130.0,140.0,135.0,41.396,36.396,False,9,12.88,4.343
5.mp4,pos,upper_face,Upper face,roi,96.68,98.487,130.0,140.0,135.0,38.32,33.32,False,9,9.492,4.057
6.mp4,chrom,face_full,Full face,roi,92.285,92.075,90.0,90.0,90.0,2.285,2.285,False,10,16.665,4.657
6.mp4,chrom,lower_face,Lower face,roi,95.801,101.418,90.0,90.0,90.0,5.801,5.801,False,10,10.925,4.122
6.mp4,chrom,mid_face,Mid face,roi,101.074,102.325,90.0,90.0,90.0,11.074,11.074,False,10,10.393,4.047
6.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,100.635,102.129,90.0,90.0,90.0,10.635,10.635,False,10,20.809,5.161
6.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,91.846,93.609,90.0,90.0,90.0,1.846,1.846,False,10,18.178,4.817
6.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,99.756,97.892,90.0,90.0,90.0,9.756,9.756,False,10,18.814,5.027
6.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,102.393,102.835,90.0,90.0,90.0,12.393,12.393,False,10,11.64,4.311
6.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,99.756,96.88,90.0,90.0,90.0,9.756,9.756,False,10,13.523,4.414
6.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,99.316,99.434,90.0,90.0,90.0,9.316,9.316,False,10,17.043,4.674
6.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,90.527,98.033,90.0,90.0,90.0,0.527,0.527,False,10,9.628,3.958
6.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,92.725,102.587,90.0,90.0,90.0,2.725,2.725,False,10,9.669,4.047
6.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,114.258,135.213,90.0,90.0,90.0,24.258,24.258,False,10,8.761,3.786
6.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,97.998,103.615,90.0,90.0,90.0,7.998,7.998,False,10,11.032,4.167
6.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,99.316,98.258,90.0,90.0,90.0,9.316,9.316,False,10,15.511,4.568
6.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,94.043,100.548,90.0,90.0,90.0,4.043,4.043,False,10,13.075,4.229
6.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,100.195,109.756,90.0,90.0,90.0,10.195,10.195,False,10,9.842,3.959
6.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,94.482,102.422,90.0,90.0,90.0,4.482,4.482,False,10,7.921,3.553
6.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,101.074,105.368,90.0,90.0,90.0,11.074,11.074,False,10,9.967,3.818
6.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,105.469,109.048,90.0,90.0,90.0,15.469,15.469,False,10,8.459,3.784
6.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,105.029,108.839,90.0,90.0,90.0,15.029,15.029,False,10,12.099,4.306
6.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,110.742,114.96,90.0,90.0,90.0,20.742,20.742,False,10,16.529,4.626
6.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,108.984,112.938,90.0,90.0,90.0,18.984,18.984,False,10,12.181,4.12
6.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,100.635,104.522,90.0,90.0,90.0,10.635,10.635,False,10,11.541,4.166
6.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,105.908,104.947,90.0,90.0,90.0,15.908,15.908,False,10,10.755,4.029
6.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,107.227,107.144,90.0,90.0,90.0,17.227,17.227,False,10,11.855,4.209
6.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,96.68,96.536,90.0,90.0,90.0,6.68,6.68,False,10,10.813,3.965
6.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,91.406,99.703,90.0,90.0,90.0,1.406,1.406,False,10,14.893,4.608
6.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,94.043,94.209,90.0,90.0,90.0,4.043,4.043,False,10,15.968,4.638
6.mp4,chrom,upper_face,Upper face,roi,92.285,94.032,90.0,90.0,90.0,2.285,2.285,False,10,21.415,5.055
6.mp4,g_minus_r,face_full,Full face,roi,100.195,100.001,90.0,90.0,90.0,10.195,10.195,False,10,55.6,6.435
6.mp4,g_minus_r,lower_face,Lower face,roi,101.074,103.123,90.0,90.0,90.0,11.074,11.074,False,10,18.778,4.695
6.mp4,g_minus_r,mid_face,Mid face,roi,100.195,99.227,90.0,90.0,90.0,10.195,10.195,False,10,12.28,4.123
6.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,99.756,98.87,90.0,90.0,90.0,9.756,9.756,False,10,37.389,5.861
6.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,99.756,98.267,90.0,90.0,90.0,9.756,9.756,False,10,26.616,5.368
6.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,99.316,96.324,90.0,90.0,90.0,9.316,9.316,False,10,26.494,5.239
6.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,100.635,100.88,90.0,90.0,90.0,10.635,10.635,False,10,15.832,4.51
6.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,98.438,97.757,90.0,90.0,90.0,8.438,8.438,False,10,24.628,5.298
6.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,99.756,97.336,90.0,90.0,90.0,9.756,9.756,False,10,20.468,4.74
6.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,90.088,94.462,90.0,90.0,90.0,0.088,0.088,False,10,10.554,3.98
6.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,99.316,104.897,90.0,90.0,90.0,9.316,9.316,False,10,13.508,4.39
6.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,97.559,103.974,90.0,90.0,90.0,7.559,7.559,False,10,10.883,3.964
6.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,93.604,100.618,90.0,90.0,90.0,3.604,3.604,False,10,11.445,4.095
6.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,100.635,101.072,90.0,90.0,90.0,10.635,10.635,False,10,23.745,5.053
6.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,94.043,95.681,90.0,90.0,90.0,4.043,4.043,False,10,8.053,3.758
6.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,107.666,117.265,90.0,90.0,90.0,17.666,17.666,False,10,11.925,4.153
6.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,98.877,102.765,90.0,90.0,90.0,8.877,8.877,False,10,10.38,3.877
6.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,103.271,102.961,90.0,90.0,90.0,13.271,13.271,False,10,15.291,4.447
6.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,100.195,100.72,90.0,90.0,90.0,10.195,10.195,False,10,14.072,4.541
6.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,104.15,106.021,90.0,90.0,90.0,14.15,14.15,False,10,11.042,4.051
6.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,108.545,108.795,90.0,90.0,90.0,18.545,18.545,False,10,11.375,4.157
6.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,105.908,110.318,90.0,90.0,90.0,15.908,15.908,False,10,14.732,4.386
6.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,96.68,97.623,90.0,90.0,90.0,6.68,6.68,False,10,18.479,4.677
6.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,100.635,100.643,90.0,90.0,90.0,10.635,10.635,False,10,16.907,4.719
6.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,110.303,108.226,90.0,90.0,90.0,20.303,20.303,False,10,10.029,3.89
6.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,97.119,96.736,90.0,90.0,90.0,7.119,7.119,False,10,14.255,4.405
6.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,99.316,101.709,90.0,90.0,90.0,9.316,9.316,False,10,15.189,4.507
6.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,97.119,97.785,90.0,90.0,90.0,7.119,7.119,False,10,15.767,4.555
6.mp4,g_minus_r,upper_face,Upper face,roi,99.756,98.631,90.0,90.0,90.0,9.756,9.756,False,10,31.981,5.559
6.mp4,green,face_full,Full face,roi,100.195,98.492,90.0,90.0,90.0,10.195,10.195,False,10,21.123,5.005
6.mp4,green,lower_face,Lower face,roi,95.801,98.011,90.0,90.0,90.0,5.801,5.801,False,10,12.903,4.198
6.mp4,green,mid_face,Mid face,roi,99.756,98.756,90.0,90.0,90.0,9.756,9.756,False,10,16.248,4.627
6.mp4,green,patch_r01_c01,Patch R1 C1,patch,100.195,101.247,90.0,90.0,90.0,10.195,10.195,False,10,30.074,5.589
6.mp4,green,patch_r01_c02,Patch R1 C2,patch,103.271,103.46,90.0,90.0,90.0,13.271,13.271,False,10,15.366,4.626
6.mp4,green,patch_r01_c03,Patch R1 C3,patch,94.482,101.054,90.0,90.0,90.0,4.482,4.482,False,10,18.014,4.841
6.mp4,green,patch_r01_c04,Patch R1 C4,patch,90.088,96.044,90.0,90.0,90.0,0.088,0.088,False,10,19.352,4.818
6.mp4,green,patch_r01_c05,Patch R1 C5,patch,97.559,95.019,90.0,90.0,90.0,7.559,7.559,False,10,17.392,4.704
6.mp4,green,patch_r02_c01,Patch R2 C1,patch,99.316,98.099,90.0,90.0,90.0,9.316,9.316,False,10,15.855,4.575
6.mp4,green,patch_r02_c02,Patch R2 C2,patch,96.24,99.772,90.0,90.0,90.0,6.24,6.24,False,10,24.584,5.219
6.mp4,green,patch_r02_c03,Patch R2 C3,patch,99.316,102.19,90.0,90.0,90.0,9.316,9.316,False,10,35.434,5.662
6.mp4,green,patch_r02_c04,Patch R2 C4,patch,98.877,100.917,90.0,90.0,90.0,8.877,8.877,False,10,13.809,4.284
6.mp4,green,patch_r02_c05,Patch R2 C5,patch,101.074,106.548,90.0,90.0,90.0,11.074,11.074,False,10,12.197,4.193
6.mp4,green,patch_r03_c01,Patch R3 C1,patch,100.195,98.696,90.0,90.0,90.0,10.195,10.195,False,10,19.184,4.78
6.mp4,green,patch_r03_c02,Patch R3 C2,patch,113.818,108.361,90.0,90.0,90.0,23.818,23.818,False,10,14.968,4.434
6.mp4,green,patch_r03_c03,Patch R3 C3,patch,112.5,111.443,90.0,90.0,90.0,22.5,22.5,False,10,13.767,4.361
6.mp4,green,patch_r03_c04,Patch R3 C4,patch,92.285,90.401,90.0,90.0,90.0,2.285,2.285,False,10,14.644,4.395
6.mp4,green,patch_r03_c05,Patch R3 C5,patch,101.514,102.559,90.0,90.0,90.0,11.514,11.514,False,10,14.582,4.312
6.mp4,green,patch_r04_c01,Patch R4 C1,patch,98.877,98.551,90.0,90.0,90.0,8.877,8.877,False,10,12.909,4.245
6.mp4,green,patch_r04_c02,Patch R4 C2,patch,109.863,107.968,90.0,90.0,90.0,19.863,19.863,False,10,9.469,3.958
6.mp4,green,patch_r04_c03,Patch R4 C3,patch,91.846,92.753,90.0,90.0,90.0,1.846,1.846,False,10,12.912,4.355
6.mp4,green,patch_r04_c04,Patch R4 C4,patch,112.939,113.654,90.0,90.0,90.0,22.939,22.939,False,10,11.107,4.173
6.mp4,green,patch_r04_c05,Patch R4 C5,patch,94.482,94.313,90.0,90.0,90.0,4.482,4.482,False,10,17.474,4.689
6.mp4,green,patch_r05_c01,Patch R5 C1,patch,104.15,101.91,90.0,90.0,90.0,14.15,14.15,False,10,11.148,4.098
6.mp4,green,patch_r05_c02,Patch R5 C2,patch,122.607,114.717,90.0,90.0,90.0,32.607,32.607,False,10,11.963,4.2
6.mp4,green,patch_r05_c03,Patch R5 C3,patch,96.24,97.58,90.0,90.0,90.0,6.24,6.24,False,10,21.699,4.856
6.mp4,green,patch_r05_c04,Patch R5 C4,patch,104.15,105.515,90.0,90.0,90.0,14.15,14.15,False,10,11.774,4.227
6.mp4,green,patch_r05_c05,Patch R5 C5,patch,98.877,98.466,90.0,90.0,90.0,8.877,8.877,False,10,10.14,3.98
6.mp4,green,upper_face,Upper face,roi,91.846,92.761,90.0,90.0,90.0,1.846,1.846,False,10,24.852,5.172
6.mp4,ica,face_full,Full face,roi,100.195,97.548,90.0,90.0,90.0,10.195,10.195,False,10,38.462,5.851
6.mp4,ica,lower_face,Lower face,roi,101.074,101.521,90.0,90.0,90.0,11.074,11.074,False,10,24.243,5.227
6.mp4,ica,mid_face,Mid face,roi,100.195,100.536,90.0,90.0,90.0,10.195,10.195,False,10,16.259,4.575
6.mp4,ica,patch_r01_c01,Patch R1 C1,patch,100.195,100.655,90.0,90.0,90.0,10.195,10.195,False,10,30.694,5.548
6.mp4,ica,patch_r01_c02,Patch R1 C2,patch,92.285,96.492,90.0,90.0,90.0,2.285,2.285,False,10,27.278,5.319
6.mp4,ica,patch_r01_c03,Patch R1 C3,patch,99.756,102.66,90.0,90.0,90.0,9.756,9.756,False,10,24.738,5.372
6.mp4,ica,patch_r01_c04,Patch R1 C4,patch,98.877,97.031,90.0,90.0,90.0,8.877,8.877,False,10,18.245,4.789
6.mp4,ica,patch_r01_c05,Patch R1 C5,patch,98.438,100.297,90.0,90.0,90.0,8.438,8.438,False,10,21.134,5.041
6.mp4,ica,patch_r02_c01,Patch R2 C1,patch,93.604,96.632,90.0,90.0,90.0,3.604,3.604,False,10,23.192,5.036
6.mp4,ica,patch_r02_c02,Patch R2 C2,patch,96.68,100.41,90.0,90.0,90.0,6.68,6.68,False,10,18.229,4.718
6.mp4,ica,patch_r02_c03,Patch R2 C3,patch,100.195,106.171,90.0,90.0,90.0,10.195,10.195,False,10,22.991,5.043
6.mp4,ica,patch_r02_c04,Patch R2 C4,patch,99.316,100.037,90.0,90.0,90.0,9.316,9.316,False,10,14.805,4.494
6.mp4,ica,patch_r02_c05,Patch R2 C5,patch,99.756,100.803,90.0,90.0,90.0,9.756,9.756,False,10,16.233,4.602
6.mp4,ica,patch_r03_c01,Patch R3 C1,patch,102.393,103.286,90.0,90.0,90.0,12.393,12.393,False,10,20.206,4.795
